instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
46870,SELLWIN,Sellwin Traders Ltd,25.65,0,0,0.05,1,EQ,CASH,BSE,INE195F01019,1,538875,- 
9250,SEPC,SEPC Ltd,8.55,0,0,0.01,1,EQ,CASH,BSE,INE964H01014,1,532945,- 
4862,SEQUENT,Sequent Scientific Ltd,134.85,0,0,0.05,1,EQ,CASH,BSE,INE807F01027,1,512529,- 
1910,SESHAPAPER,Seshasayee Paper & Boards Ltd,220.35,0,0,0.05,1,EQ,CASH,BSE,INE630A01024,1,502450,- 
4449,SETCO,Setco Automotive Ltd,17.05,0,0,0.01,1,EQ,CASH,BSE,INE878E01021,1,505075,- 
4901,SHAHALLOYS,Shah Alloys Ltd,101.95,0,0,0.05,1,EQ,CASH,BSE,INE640C01011,1,513436,- 
5116,SHAHFOOD,Shah Foods Ltd,27.65,0,0,0.05,1,EQ,CASH,BSE,INE455D01012,1,519031,- 
14978,SHAHLON,Shahlon Silk Industries Ltd,16.4,0,0,0.05,1,EQ,CASH,BSE,INE052001026,1,542862,- 
4360,SHAILY,Shaily Engineering Plastics Ltd,2141.35,0,0,0.05,1,EQ,CASH,BSE,INE151G01010,1,501423,- 
6143,SHAKTIPUMP,Shakti Pumps (India) Ltd,533.5,0,0,0.05,1,EQ,CASH,BSE,INE908D01010,1,531431,- 
13359,SHALBY,Shalby Ltd,135.95,0,0,0.05,1,EQ,CASH,BSE,INE597J01018,1,540797,- 
4776,SAHLIBHFI,Shalibhadra Finance Ltd,220.2,0,0,0.05,1,EQ,CASH,BSE,INE861D01011,1,511754,- 
1912,SHALPAINTS,Shalimar Paints Ltd,150.8,0,0,0.05,1,EQ,CASH,BSE,INE849C01026,1,509874,- 
4859,SHALPRO,Shalimar Productions Ltd,0.92,0,0,0.01,1,EQ,CASH,BSE,INE435E01020,1,512499,- 
7161,SHALIWIR,Shalimar Wires Industries Ltd,9.98,0,0,0.01,1,EQ,CASH,BSE,INE655D01025,1,532455,- 
27811,SRD,Shankar Lal Rampal Dye-Chem Ltd,236.25,0,0,0.05,1,EQ,CASH,BSE,INE01NE01012,1,542232,- 
82260,SHANKARA,Shankara Building Products Ltd,807.3,0,0,0.05,1,EQ,CASH,BSE,INE274V01019,1,540425,- 
4827,SHANTAI,Shantai Industries Ltd,25.25,0,0,0.05,1,EQ,CASH,BSE,INE408F01016,1,512297,- 
1916,SHANTIGEAR,Shanthi Gears Ltd,194.4,0,0,0.05,1,EQ,CASH,BSE,INE631A01022,1,522034,- 
20769,SEIL,Shanti Educational Initiatives Ltd,900.5,0,0,0.05,1,EQ,CASH,BSE,INE440T01010,1,539921,- 
14627,SHARDACROP,Sharda Cropchem Ltd,665.0,0,0,0.05,1,EQ,CASH,BSE,INE221J01015,1,538666,- 
11671,SHARDA,Sharda Motor Industries Ltd,741.4,0,0,0.05,1,EQ,CASH,BSE,INE597I01028,1,535602,- 
384,SHRIYAMSEC,Shardul Securities Ltd,91.05,0,0,0.05,1,EQ,CASH,BSE,INE037B01012,1,512393,- 
96669,SHAREINDIA,Share India Securities Ltd,1397.9,0,0,0.05,1,EQ,CASH,BSE,INE932X01018,1,540725,- 
38522,SHARIKA,Sharika Enterprises Ltd,14.78,0,0,0.01,1,EQ,CASH,BSE,INE669Y01022,1,540786,- 
1464,KALYANISHP,Sharp India Ltd,60.35,0,0,0.05,1,EQ,CASH,BSE,INE207B01011,1,523449,- 
194441,SHARPINV,Sharp Investments Ltd,2.82,0,0,0.01,1,EQ,CASH,BSE,INE909D01026,1,538212,- 
13605,SFL,Sheela Foam Ltd,3772.0,0,0,0.05,1,EQ,CASH,BSE,INE916U01025,1,540203,- 
96095,SCPL,Sheetal Cool Products Ltd,478.15,0,0,0.05,800,EQ,CASH,BSE,INE501Y01019,1,540757,- 
5640,SIPL,Shelter Infra Projects Ltd,22.7,0,0,0.05,1,EQ,CASH,BSE,INE413C01013,1,526839,- 
14040,SHEMAROO,Shemaroo Entertainment Ltd,127.5,0,0,0.05,1,EQ,CASH,BSE,INE363M01019,1,538685,- 
5504,SHERVANI,Shervani Industrial Syndicate Ltd,267.95,0,0,0.05,1,EQ,CASH,BSE,INE011D01013,1,526117,- 
1922,SHETRON,Shetron Ltd,51.25,0,0,0.05,1,EQ,CASH,BSE,INE278C01010,1,526137,- 
6028,SHILCTECH,Shilchar Technologies Ltd,408.2,0,0,0.05,1,EQ,CASH,BSE,INE024F01011,1,531201,- 
4940,SHILGRAVQ,Shilp Gravures Ltd,98.9,0,0,0.05,1,EQ,CASH,BSE,INE960A01017,1,513709,- 
5836,SHILPAMED,Shilpa Medicare Ltd,462.6,0,0,0.05,1,EQ,CASH,BSE,INE790G01031,1,530549,- 
62299,SHINEFASH,Shine Fashions (India) Ltd,63.0,0,0,0.05,2000,EQ,CASH,BSE,INE0BLY01023,1,543244,- 
631,SCI,Shipping Corporation of India Ltd,129.9,0,0,0.05,1,EQ,CASH,BSE,INE109A01011,1,523598,- 
88635,SHISHIND,Shish Industries Ltd,98.45,0,0,0.05,1,EQ,CASH,BSE,INE145Y01015,1,540693,- 
12249,SHIVKAMAL,Shiv Kamal Impex Ltd,10.0,0,0,0.01,1,EQ,CASH,BSE,INE429R01017,1,539683,- 
7149,SHIVACEM,Shiva Cement Ltd,59.55,0,0,0.05,1,EQ,CASH,BSE,INE555C01029,1,532323,- 
5803,SHIVAAGRO,Shiva Global Agro Industries Ltd,107.75,0,0,0.05,1,EQ,CASH,BSE,INE960E01019,1,530433,- 
21754,SHIVAEXPO,Shiva Granito Export Ltd,2.76,0,0,0.01,10000,EQ,CASH,BSE,INE191V01015,1,540072,- 
18889,SHIVAMILLS,Shiva Mills Ltd,119.65,0,0,0.05,1,EQ,CASH,BSE,INE644Y01017,1,540961,- 
245,SHIVATEX,Shiva Texyarn Ltd,234.75,0,0,0.05,1,EQ,CASH,BSE,INE705C01020,1,511108,- 
4880,SHBCLQ,Shivalik Bimetal Controls Ltd,550.45,0,0,0.05,1,EQ,CASH,BSE,INE386D01027,1,513097,- 
15087,SHIVALIK,Shivalik Rasayan Ltd,988.15,0,0,0.05,1,EQ,CASH,BSE,INE788J01021,1,539148,- 
8314,SHIVAMAUTO,Shivam Autotech Ltd,29.0,0,0,0.05,1,EQ,CASH,BSE,INE637H01024,1,532776,- 
4314,SHOPERSTOP,Shoppers Stop Ltd,504.35,0,0,0.05,1,EQ,CASH,BSE,INE498B01024,1,532638,- 
12115,SAPPL,Shree Ajit Pulp and Paper Ltd,338.5,0,0,0.05,1,EQ,CASH,BSE,INE185C01017,1,538795,- 
5204,SBFL,Shree Bhavya Fabrics Ltd,13.16,0,0,0.01,1,EQ,CASH,BSE,INE363D01018,1,521131,- 
1925,SHREECEM,Shree Cement Ltd,25709.6,0,0,0.05,1,EQ,CASH,BSE,INE070A01015,1,500387,- 
1923,SHREDIGCEM,Shree Digvijay Cement Co. Ltd,74.7,0,0,0.05,1,EQ,CASH,BSE,INE232A01011,1,502180,- 
98642,SHREEGANES,Shree Ganesh Biotech India Ltd,8.75,0,0,0.01,1,EQ,CASH,BSE,INE051N01026,1,539470,- 
14198,SGRL,Shree Ganesh Remedies Ltd,328.2,0,0,0.05,1,EQ,CASH,BSE,INE414Y01015,1,540737,- 
4852,SHRGLTR,Shree Global Tradefin Ltd,9.08,0,0,0.01,1,EQ,CASH,BSE,INE080I01025,1,512463,- 
63401,HANSUGAR,Shree Hanuman Sugar & Industries Ltd,6.96,0,0,0.01,1,EQ,CASH,BSE,INE101H01013,1,537709,- 
5405,SHHARICH,Shree Hari Chemicals Export Ltd,68.6,0,0,0.05,1,EQ,CASH,BSE,INE065E01017,1,524336,- 
91128,SKIFL,Shree Krishna Infrastructure Ltd,13.03,0,0,0.01,10000,EQ,CASH,BSE,INE951Z01013,1,542146,- 
5680,SHREEPAC,Shree Pacetronix Ltd,22.3,0,0,0.05,1,EQ,CASH,BSE,INE847D01010,1,527005,- 
9970,SHPRE,Shree Precoated Steels Ltd,32.95,0,0,0.05,1,EQ,CASH,BSE,INE318K01025,1,533110,- 
63395,SHREEPUSHK,Shree Pushkar Chemicals & Fertilizers Ltd,295.55,0,0,0.05,1,EQ,CASH,BSE,INE712K01011,1,539334,- 
3185,SHREERAMA,Shree Rama Multi-Tech Ltd,13.54,0,0,0.01,1,EQ,CASH,BSE,INE879A01019,1,532310,- 
1812,RAMANEWS,Shree Rama Newsprint Ltd,20.05,0,0,0.05,1,EQ,CASH,BSE,INE278B01020,1,500356,- 
7570,RENUKA,Shree Renuka Sugars Ltd,52.25,0,0,0.05,1,EQ,CASH,BSE,INE087H01022,1,532670,- 
4907,SSWRL,Shree Steel Wire Ropes Ltd,24.55,0,0,0.05,1,EQ,CASH,BSE,INE387D01025,1,513488,- 
14199,STL,Shreeji Translogistics Ltd,211.1,0,0,0.05,1,EQ,CASH,BSE,INE402Y01010,1,540738,- 
27835,SHREESHAY,Shreeshay Engineers Ltd,24.5,0,0,0.05,8000,EQ,CASH,BSE,INE452Z01012,1,541112,- 
640,SHREYANIND,Shreyans Industries Ltd,137.6,0,0,0.05,1,EQ,CASH,BSE,INE231C01019,1,516016,- 
5536,SHREYASI,Shreyas Intermediates Ltd,14.45,0,0,0.01,1,EQ,CASH,BSE,INE115F01017,1,526335,- 
642,SHREYAS,Shreyas Shipping & Logistics Ltd,419.15,0,0,0.05,1,EQ,CASH,BSE,INE757B01015,1,520151,- 
5678,SHBAJRG,Shri Bajrang Alliance Ltd,218.1,0,0,0.05,1,EQ,CASH,BSE,INE402H01015,1,526981,- 
1937,SHRIDINESH,Shri Dinesh Mills Ltd,721.4,0,0,0.05,1,EQ,CASH,BSE,INE204C01024,1,503804,- 
45828,SHRJAGP,Shri Jagdamba Polymers Ltd,926.9,0,0,0.05,1,EQ,CASH,BSE,INE564J01026,1,512453,- 
7077,SKCIL,Shri Keshav Cements & Infra Ltd,69.85,0,0,0.05,1,EQ,CASH,BSE,INE260E01014,1,530977,- 
5969,SHRIKRISH,Shri Krishna Devcon Ltd,25.1,0,0,0.05,1,EQ,CASH,BSE,INE997I01012,1,531080,- 
1868,SVRL,Shri Venkatesh Refineries Ltd,118.15,0,0,0.05,3000,EQ,CASH,BSE,INE0HLJ01013,1,543373,- 
6105,SRAMSET,Shriram Asset Management Co Ltd,138.5,0,0,0.05,1,EQ,CASH,BSE,INE777G01012,1,531359,- 
4276,SHRIRAMCIT,Shriram City Union Finance Ltd,1593.05,0,0,0.05,1,EQ,CASH,BSE,INE722A01011,1,532498,- 
13233,SHRIRAMPPS,Shriram Properties Ltd,77.0,0,0,0.05,1,EQ,CASH,BSE,INE217L01019,1,543419,- 
1994,SRTRANSFIN,Shriram Transport Finance Company Ltd,1114.0,0,0,0.05,1,EQ,CASH,BSE,INE721A01013,1,511218,- 
207,PEERABASAN,Shristi Infrastructure Development Corporation Ltd,53.55,0,0,0.05,1,EQ,CASH,BSE,INE472C01027,1,511411,- 
6183,SKRABUL,Shukra Bullions Ltd,14.7,0,0,0.05,1,EQ,CASH,BSE,INE561E01015,1,531506,- 
5447,SHUKRAPHAR,Shukra Pharmaceuticals Ltd,72.45,0,0,0.05,1,EQ,CASH,BSE,INE551C01028,1,524632,- 
73106,SHYAMCENT,Shyam Century Ferrous Ltd,32.75,0,0,0.05,1,EQ,CASH,BSE,INE979R01011,1,539252,- 
20613,SHYAMMETL,Shyam Metalics & Energy Ltd,350.25,0,0,0.05,1,EQ,CASH,BSE,INE810G01011,1,543299,- 
5189,SIBARAUT,Sibar Auto Parts Ltd,9.7,0,0,0.01,1,EQ,CASH,BSE,INE441C01014,1,520141,- 
9471,SICAGEN,Sicagen India Ltd,24.7,0,0,0.05,1,EQ,CASH,BSE,INE176J01011,1,533014,- 
2421,SICAL,Sical Logistics Ltd,13.25,0,0,0.01,1,EQ,CASH,BSE,INE075B01012,1,520086,- 
5804,SIDDHA,Siddha Ventures Ltd,8.15,0,0,0.01,1,EQ,CASH,BSE,INE140C01012,1,530439,- 
36709,SIELFNS,Siel Financial Services Ltd,15.37,0,0,0.01,1,EQ,CASH,BSE,INE027F01014,1,532217,- 
1947,SIEMENS,Siemens Ltd,2382.25,0,0,0.05,1,EQ,CASH,BSE,INE003A01024,1,500550,- 
7717,SIGACHI,Sigachi Industries Ltd,307.3,0,0,0.05,1,EQ,CASH,BSE,INE0D0K01014,1,543389,- 
4801,SIGNETIND,Signet Industries Ltd,42.55,0,0,0.05,1,EQ,CASH,BSE,INE529F01035,1,512131,- 
5335,SIKA,Sika Interplant Systems Ltd,794.65,0,0,0.05,1,EQ,CASH,BSE,INE438E01016,1,523606,- 
239,SILINV,SIL Investments Ltd,389.8,0,0,0.05,1,EQ,CASH,BSE,INE923A01015,1,521194,- 
46140,SILVOAK,Silver Oak (India) Ltd,42.5,0,0,0.05,1,EQ,CASH,BSE,INE870J01019,1,531635,- 
19327,SIMBHALS,Simbhaoli Sugars Ltd,30.95,0,0,0.05,1,EQ,CASH,BSE,INE748T01016,1,539742,- 
4906,SIMPLEXCAS,Simplex Castings Ltd,50.75,0,0,0.05,1,EQ,CASH,BSE,INE658D01011,1,513472,- 
9492,SIMPLXMIL,Simplex Mills Company Ltd,33.85,0,0,0.05,1,EQ,CASH,BSE,INE457H01019,1,533018,- 
4400,SIMPLXREA,Simplex Realty Ltd,107.0,0,0,0.05,1,EQ,CASH,BSE,INE167H01014,1,503229,- 
5167,SIMRAN,Simran Farms Ltd,185.0,0,0,0.05,1,EQ,CASH,BSE,INE354D01017,1,519566,- 
5281,SINCLAIR,Sinclairs Hotels Ltd,92.2,0,0,0.05,1,EQ,CASH,BSE,INE985A01022,1,523023,- 
1953,SINGER,Singer India Ltd,54.8,0,0,0.05,1,EQ,CASH,BSE,INE638A01035,1,505729,- 
14394,SIS,SIS Ltd,501.75,0,0,0.05,1,EQ,CASH,BSE,INE285J01028,1,540673,- 
4869,SITAENT,Sita Enterprises Ltd,19.03,0,0,0.01,1,EQ,CASH,BSE,INE579D01019,1,512589,- 
1954,SIYSIL,Siyaram Silk Mills Ltd,626.2,0,0,0.05,1,EQ,CASH,BSE,INE076B01028,1,503811,- 
10282,SJVN,SJVN Ltd,29.35,0,0,0.05,1,EQ,CASH,BSE,INE002L01015,1,533206,- 
1956,SKFINDIA,SKF India Ltd,3337.55,0,0,0.05,1,EQ,CASH,BSE,INE640A01023,1,500472,- 
37005,SKIPPER,Skipper Ltd,65.5,0,0,0.05,1,EQ,CASH,BSE,INE439E01022,1,538562,- 
1958,SKMEGGPROD,SKM Egg Products Export (India) Ltd,66.8,0,0,0.05,1,EQ,CASH,BSE,INE411D01015,1,532143,- 
7085,SKPSEC,SKP Securities Ltd,75.1,0,0,0.05,1,EQ,CASH,BSE,INE709B01016,1,531169,- 
107518,SKYGOLD,Sky Gold Ltd,185.0,0,0,0.05,800,EQ,CASH,BSE,INE01IU01018,1,541967,- 
5571,SKYIND,Sky Industries Ltd,76.5,0,0,0.05,1,EQ,CASH,BSE,INE765B01018,1,526479,- 
104275,SMAUTO,SM Auto Stamping Ltd,14.0,0,0,0.01,8000,EQ,CASH,BSE,INE0C4I01011,1,543065,- 
28091,SMARTFIN,Smart Finsec Ltd,7.75,0,0,0.01,1,EQ,CASH,BSE,INE766D01020,1,539494,- 
3804,SMARTLINK,Smartlink Holdings Ltd,128.35,0,0,0.05,1,EQ,CASH,BSE,INE178C01020,1,532419,- 
36625,SMCREDT,SMC CREDITS LTD.,11.25,0,0,0.01,1,EQ,CASH,BSE,INE440E01012,1,532138,- 
17527,SMCGLOBAL,SMC Global Securities Ltd,80.65,0,0,0.05,1,EQ,CASH,BSE,INE103C01036,1,543263,- 
4625,SMIFS,SMIFS Capital Markets Ltd,41.05,0,0,0.05,1,EQ,CASH,BSE,INE641A01013,1,508905,- 
6925,SMFIL,Smiths & Founders (India) Ltd,5.05,0,0,0.01,1,EQ,CASH,BSE,INE728B01032,1,513418,- 
2033,SMLISUZU,SML ISUZU Ltd,682.35,0,0,0.05,1,EQ,CASH,BSE,INE294B01019,1,505192,- 
25301,SMRUTHIORG,Smruthi Organics Ltd,235.75,0,0,0.05,1,EQ,CASH,BSE,INE172E01011,1,540686,- 
87260,SMSLIFE,SMS Lifesciences India Ltd,703.4,0,0,0.05,1,EQ,CASH,BSE,INE320X01016,1,540679,- 
8601,SMSPHARMA,SMS Pharmaceuticals Ltd,103.85,0,0,0.05,1,EQ,CASH,BSE,INE812G01025,1,532815,- 
4496,SNL,SNL Bearings Ltd,290.9,0,0,0.05,1,EQ,CASH,BSE,INE568F01017,1,505827,- 
62318,SNOWMAN,Snowman Logistics Ltd,35.9,0,0,0.05,1,EQ,CASH,BSE,INE734N01019,1,538635,- 
8390,SOBHA,Sobha Ltd,681.9,0,0,0.05,1,EQ,CASH,BSE,INE671H01015,1,532784,- 
6560,SOFTSOL,Softsol India Ltd,187.5,0,0,0.05,1,EQ,CASH,BSE,INE002B01016,1,532344,- 
7918,SOLARINDS,Solar Industries India Ltd,2968.6,0,0,0.05,1,EQ,CASH,BSE,INE343H01029,1,532725,- 
12791,SOLARA,Solara Active Pharma Sciences Ltd,707.3,0,0,0.05,1,EQ,CASH,BSE,INE624Z01016,1,541540,- 
6929,SOLIDSTON,Solid Stone Company Ltd,26.85,0,0,0.05,1,EQ,CASH,BSE,INE584G01012,1,513699,- 
6967,SOLIMAC,Solitaire Machine Tools Ltd,55.55,0,0,0.05,1,EQ,CASH,BSE,INE410A01013,1,522152,- 
149,SODFC,Som Datt Finance Corporation Ltd,34.0,0,0,0.05,1,EQ,CASH,BSE,INE754C01010,1,511571,- 
655,SOMANYCERA,Somany Ceramics Ltd,662.5,0,0,0.05,1,EQ,CASH,BSE,INE355A01028,1,531548,- 
15119,SHIL,Somany Home Innovation Ltd,364.65,0,0,0.05,1,EQ,CASH,BSE,INE05AN01011,1,542905,- 
9432,SOMICONV,Somi Conveyor Beltings Ltd,39.85,0,0,0.05,1,EQ,CASH,BSE,INE323J01019,1,533001,- 
20612,SONACOMS,Sona BLW Precision Forgings Ltd,661.45,0,0,0.05,1,EQ,CASH,BSE,INE073K01018,1,543300,- 
70402,SONAL,Sonal Mercantile Ltd,41.65,0,0,0.05,1,EQ,CASH,BSE,INE321M01017,1,538943,- 
2507,SONATSOFTW,Sonata Software Ltd,795.6,0,0,0.05,1,EQ,CASH,BSE,INE269A01021,1,532221,- 
7644,SORILINFRA,SORIL Infra Resources Ltd,76.95,0,0,0.05,1,EQ,CASH,BSE,INE034H01016,1,532679,- 
6124,SOURCENTRL,Source Natural Foods & Herbal Supplements Ltd,95.25,0,0,0.05,1,EQ,CASH,BSE,INE679C01027,1,531398,- 
26,SIPAPER,South India Paper Mills Ltd,188.15,0,0,0.05,1,EQ,CASH,BSE,INE088G01014,1,516108,- 
2313,SOUTHBANK,South Indian Bank Ltd,8.17,0,0,0.01,1,EQ,CASH,BSE,INE683A01023,1,532218,- 
1974,SPIC,Southern Petrochemicals Industries Corporation Ltd,90.7,0,0,0.05,1,EQ,CASH,BSE,INE147A01011,1,590030,- 
5364,SOVERDIA,Sovereign Diamonds Ltd,18.25,0,0,0.01,1,EQ,CASH,BSE,INE959D01013,1,523826,- 
108976,SPACEINCUBA,Space Incubatrics Technologies Ltd,3.04,0,0,0.01,1,EQ,CASH,BSE,INE797Z01010,1,541890,- 
5468,SDL,Span Divergent Ltd,15.38,0,0,0.01,1,EQ,CASH,BSE,INE004E01016,1,524727,- 
36911,SPANDANA,Spandana Sphoorty Financial Ltd,427.55,0,0,0.05,1,EQ,CASH,BSE,INE572J01011,1,542759,- 
11263,SPECIALITY,Speciality Restaurants Ltd,146.9,0,0,0.05,1,EQ,CASH,BSE,INE247M01014,1,534425,- 
4934,SPECTRA,Spectra Industries Ltd,8.6,0,0,0.01,1,EQ,CASH,BSE,INE848B01012,1,513687,- 
104025,SPENCERS,Spencers Retail Ltd,96.65,0,0,0.05,1,EQ,CASH,BSE,INE020801028,1,542337,- 
5510,SPENTA,Spenta International Ltd,81.95,0,0,0.05,1,EQ,CASH,BSE,INE175C01018,1,526161,- 
1598,SPICEJET,SpiceJet Ltd,55.55,0,0,0.05,1,EQ,CASH,BSE,INE285B01017,1,500285,- 
7308,SPLIL,SPL Industries Ltd,71.25,0,0,0.05,1,EQ,CASH,BSE,INE978G01016,1,532651,- 
181,SPMLINFRA,SPML Infra Ltd,67.65,0,0,0.05,1,EQ,CASH,BSE,INE937A01023,1,500402,- 
21756,SPRAYKING,Sprayking Agro Equipment Ltd,25.9,0,0,0.05,6000,EQ,CASH,BSE,INE537U01011,1,540079,- 
20699,SPS,SPS Finquest Ltd,110.15,0,0,0.05,1,EQ,CASH,BSE,INE502O01018,1,538402,- 
8744,SRHHYPOLTD,Sree Rayalaseema Hi-Strength Hypo Ltd,452.05,0,0,0.05,1,EQ,CASH,BSE,INE917H01012,1,532842,- 
11661,SREEL,Sreeleathers Ltd,180.75,0,0,0.05,1,EQ,CASH,BSE,INE099F01013,1,535601,- 
1984,SREINFRA,SREI Infrastructure Finance Ltd,5.65,0,0,0.01,1,EQ,CASH,BSE,INE872A01014,1,523756,- 
14604,SRESTHA,Srestha Finvest Ltd,1.72,0,0,0.01,1,EQ,CASH,BSE,INE606K01023,1,539217,- 
1986,SRF,SRF Ltd,2540.25,0,0,0.05,1,EQ,CASH,BSE,INE647A01010,1,503806,- 
46293,SRGHFL,SRG Housing Finance Ltd,134.95,0,0,0.05,1,EQ,CASH,BSE,INE559N01010,1,534680,- 
6937,SRIKPRIND,Sri KPR Industries Ltd,25.45,0,0,0.05,1,EQ,CASH,BSE,INE009C01019,1,514442,- 
5208,SLSTLQ,Sri Lakshmi Saraswathi Textiles (Arni) Ltd,57.35,0,0,0.05,1,EQ,CASH,BSE,INE456D01010,1,521161,- 
5221,SRINACHA,Sri Nachammai Cotton Mills Ltd,61.6,0,0,0.05,1,EQ,CASH,BSE,INE443E01016,1,521234,- 
5211,SRMCL,Sri Ramakrishna Mills (Coimbatore) Ltd,32.75,0,0,0.05,1,EQ,CASH,BSE,INE306D01017,1,521178,- 
5906,SSPDL,SSPDL Ltd,13.1,0,0,0.01,1,EQ,CASH,BSE,INE838C01011,1,530821,- 
36441,SCAPDVR,Stampede Capital Ltd-DVR,9.14,0,0,0.01,1,EQ,CASH,BSE,INE224E01036,1,570005,- 
1996,STANDRDBAT,Standard Batteries Ltd,35.6,0,0,0.05,1,EQ,CASH,BSE,INE502C01039,1,504180,- 
4515,STANROS,Stanrose Mafatlal Investment & Finance Ltd,91.05,0,0,0.05,1,EQ,CASH,BSE,INE441L01015,1,506105,- 
97556,STARCEMENT,Star Cement Ltd,92.75,0,0,0.05,1,EQ,CASH,BSE,INE460H01021,1,540575,- 
73027,STARDELTA,Star Delta Transformers Ltd,105.7,0,0,0.05,1,EQ,CASH,BSE,INE541K01014,1,539255,- 
12208,STARHEALTH,Star Health & Allied Insurance Company Ltd,718.35,0,0,0.05,1,EQ,CASH,BSE,INE575P01011,1,543412,- 
20717,STARHFL,Star Housing Finance Ltd,95.75,0,0,0.05,1,EQ,CASH,BSE,INE526R01010,1,539017,- 
211,STARPAPER,Star Paper Mills Ltd,181.85,0,0,0.05,1,EQ,CASH,BSE,INE733A01018,1,516022,- 
46139,STARCOM,Starcom Information Technology Ltd,124.95,0,0,0.05,1,EQ,CASH,BSE,INE347I01010,1,531616,- 
21787,STARLENT,Starlineps Enterprises Ltd,87.25,0,0,0.05,1,EQ,CASH,BSE,INE594W01034,1,540492,- 
20711,STARLIT,Starlit Power Systems Ltd,10.45,0,0,0.01,1,EQ,CASH,BSE,INE909P01012,1,538733,- 
414,ABGHEAVY,Starlog Enterprises Ltd,12.48,0,0,0.01,1,EQ,CASH,BSE,INE580C01019,1,520155,- 
45824,STARTECK,Startech Finance Ltd,132.9,0,0,0.05,1,EQ,CASH,BSE,INE992I01013,1,512381,- 
1899,SBIN,State Bank of India,509.35,0,0,0.05,1,EQ,CASH,BSE,INE062A01020,1,500112,- 
3927,STCINDIA,State Trading Corporation of India Ltd,115.45,0,0,0.05,1,EQ,CASH,BSE,INE655A01013,1,512531,- 
2299,SAIL,Steel Authority of India Ltd,101.9,0,0,0.05,1,EQ,CASH,BSE,INE114A01011,1,500113,- 
11544,STEELXIND,Steel Exchange India Ltd,228.15,0,0,0.05,1,EQ,CASH,BSE,INE503B01013,1,534748,- 
4884,STLSTRINF,Steel Strips Infrastructures Ltd,33.0,0,0,0.05,1,EQ,CASH,BSE,INE205F01016,1,513173,- 
4886,SSWL,Steel Strips Wheels Ltd,854.65,0,0,0.05,1,EQ,CASH,BSE,INE802C01025,1,513262,- 
4913,STEELCAS,Steelcast Ltd,362.5,0,0,0.05,1,EQ,CASH,BSE,INE124E01020,1,513517,- 
10644,STEL,STEL Holdings Ltd,133.3,0,0,0.05,1,EQ,CASH,BSE,INE577L01016,1,533316,- 
20685,STELLAR,Stellar Capital Services Ltd,4.6,0,0,0.01,6000,EQ,CASH,BSE,INE325P01011,1,536738,- 
6184,STEP2COR,Step Two Corporation Ltd,7.0,0,0,0.01,1,EQ,CASH,BSE,INE623D01015,1,531509,- 
45754,STEPHANOTIS,Stephanotis Finance Ltd,42.85,0,0,0.05,1,EQ,CASH,BSE,INE902L01016,1,512215,- 
37189,SWSOLAR,Sterling & Wilson Renewable Energy Ltd,373.8,0,0,0.05,1,EQ,CASH,BSE,INE00M201021,1,542760,- 
5578,STRGRENWO,Sterling Green Woods Ltd,19.65,0,0,0.05,1,EQ,CASH,BSE,INE398F01019,1,526500,- 
2000,STERTOOLS,Sterling Tools Ltd,153.3,0,0,0.05,1,EQ,CASH,BSE,INE334A01023,1,530759,- 
3591,STLTECH,Sterlite Technologies Ltd,203.2,0,0,0.05,1,EQ,CASH,BSE,INE089C01029,1,532374,- 
7931,SGL,STL Global Ltd,28.5,0,0,0.05,1,EQ,CASH,BSE,INE353H01010,1,532730,- 
24619,STOVEKRAFT,Stove Kraft Ltd,657.2,0,0,0.05,1,EQ,CASH,BSE,INE00IN01015,1,543260,- 
4444,STOVACQ,Stovec Industries Ltd,2669.25,0,0,0.05,1,EQ,CASH,BSE,INE755D01015,1,504959,- 
5820,STRATMONT,Stratmont Industries Ltd,18.75,0,0,0.05,1,EQ,CASH,BSE,INE473C01025,1,530495,- 
3204,STAR,Strides Pharma Science Ltd,337.65,0,0,0.05,1,EQ,CASH,BSE,INE939A01011,1,532531,- 
5669,STYLAMIND,Stylam Industries Ltd,1050.8,0,0,0.05,1,EQ,CASH,BSE,INE239C01020,1,526951,- 
3948,SUBEXLTD,Subex Ltd,37.8,0,0,0.05,1,EQ,CASH,BSE,INE754A01055,1,532348,- 
2241,SUBROS,Subros Ltd,325.2,0,0,0.05,1,EQ,CASH,BSE,INE287B01021,1,517168,- 
36503,SUCHITRA,Suchitra Finance & Trading Company Ltd,61.7,0,0,0.05,1,EQ,CASH,BSE,INE475D01010,1,538714,- 
2002,SUDARSCHEM,Sudarshan Chemical Industries Ltd,530.4,0,0,0.05,1,EQ,CASH,BSE,INE659A01023,1,506655,- 
237,SUDITIND,Suditi Industries Ltd,42.4,0,0,0.05,1,EQ,CASH,BSE,INE691D01012,1,521113,- 
4747,SUGALDAM,Sugal & Damani Share Brokers Ltd,17.58,0,0,0.01,1,EQ,CASH,BSE,INE309D01011,1,511654,- 
68045,SUJALA,Sujala Trading & Holdings Ltd,18.8,0,0,0.05,1,EQ,CASH,BSE,INE029H01016,1,539117,- 
5432,SUKHJITS,Sukhjit Starch & Chemicals Ltd,583.0,0,0,0.05,1,EQ,CASH,BSE,INE450E01011,1,524542,- 
