instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
21640,MOM100,Motilal Oswal Midcap 100 ETF,32.06,0,0,0.01,1,EQ,CASH,BSE,INF247L01023,1,536960,- ,BSE:MOM100
10707,MON100,Motilal Oswal NASDAQ 100 ETF,111.67,0,0,0.01,1,EQ,CASH,BSE,INF247L01AP3,1,533385,- ,BSE:MON100
14710,MONQ50,Motilal Oswal Nasdaq Q 50 ETF,56.15,0,0,0.01,1,EQ,CASH,BSE,INF247L01AU3,1,543437,- ,BSE:MONQ50
16257,MOMOMENTUM,Motilal Oswal Nifty 200 Momentum 30 ETF,198.12,0,0,0.01,1,EQ,CASH,BSE,INF247L01AX7,1,543465,- ,BSE:MOMOMENTUM
12705,MOLOWVOL,Motilal Oswal S&P BSE Low Volatility ETF,114.35,0,0,0.01,1,EQ,CASH,BSE,INF247L01BA3,1,543501,- ,BSE:MOLOWVOL
227,MOTOGENFIN,Motor & General Finance Ltd,26.7,0,0,0.05,1,EQ,CASH,BSE,INE861B01023,1,501343,- ,BSE:MOTOGENFIN
7978,MPDL,MPDL Ltd,17.45,0,0,0.05,1,EQ,CASH,BSE,INE493H01014,1,532723,- ,BSE:MPDL
873,MPHASIS,Mphasis Ltd,2880.25,0,0,0.05,1,EQ,CASH,BSE,INE356A01018,1,526299,- ,BSE:MPHASIS
1580,MATHPLATT,MPIL Corporation Ltd,215.75,0,0,0.05,1,EQ,CASH,BSE,INE844C01027,1,500450,- ,BSE:MATHPLATT
1592,MILTONPLAS,MPL Plastics Ltd,11.44,0,0,0.01,1,EQ,CASH,BSE,INE343A01016,1,526143,- ,BSE:MILTONPLAS
3870,MPSLTD,MPS Ltd,591.7,0,0,0.05,1,EQ,CASH,BSE,INE943D01017,1,532440,- ,BSE:MPSLTD
13905,MRCEXIM,MRC Exim Ltd,69.9,0,0,0.05,8000,EQ,CASH,BSE,INE333Y01017,1,540809,- ,BSE:MRCEXIM
582,MRF,MRF Ltd,67734.4,0,0,0.05,1,EQ,CASH,BSE,INE883A01011,1,500290,- ,BSE:MRF
3488,MRO-TEK,MRO-TEK Realty Ltd,69.5,0,0,0.05,1,EQ,CASH,BSE,INE398B01018,1,532376,- ,BSE:MRO-TEK
16334,MRP,MRP Agro Ltd,41.65,0,0,0.05,3000,EQ,CASH,BSE,INE0D7801012,1,543262,- ,BSE:MRP
19137,BECTORFOOD,Mrs Bectors Food Specialities Ltd,308.55,0,0,0.05,1,EQ,CASH,BSE,INE495P01012,1,543253,- ,BSE:BECTORFOOD
7176,MSPL,MSP Steel & Power Ltd,13.68,0,0,0.01,1,EQ,CASH,BSE,INE752G01015,1,532650,- ,BSE:MSPL
14590,MSTCLTD,MSTC Ltd,352.05,0,0,0.05,1,EQ,CASH,BSE,INE255X01014,1,542597,- ,BSE:MSTCLTD
11214,MTEDUCARE,MT Educare Ltd,9.01,0,0,0.01,1,EQ,CASH,BSE,INE472M01018,1,534312,- ,BSE:MTEDUCARE
28600,MTARTECH,MTAR Technologies Ltd,1679.45,0,0,0.05,1,EQ,CASH,BSE,INE864I01014,1,543270,- ,BSE:MTARTECH
12141,MUDRA,Mudra Financial Services Ltd,4.04,0,0,0.01,1,EQ,CASH,BSE,INE967S01014,1,539819,- ,BSE:MUDRA
4004,MUKANDLTD,Mukand Ltd,138.4,0,0,0.05,1,EQ,CASH,BSE,INE304A01026,1,500460,- ,BSE:MUKANDLTD
1630,MUKATPIPE,Mukat Pipes Ltd,7.51,0,0,0.01,1,EQ,CASH,BSE,INE862C01029,1,523832,- ,BSE:MUKATPIPE
8211,MUKESHB,Mukesh Babu Financial Services Ltd,123.8,0,0,0.05,1,EQ,CASH,BSE,INE596B01017,1,530341,- ,BSE:MUKESHB
11645,MUKTA,Mukta Agriculture Ltd,6.69,0,0,0.01,1,EQ,CASH,BSE,INE160O01031,1,535204,- ,BSE:MUKTA
11162,MCX,Multi Commodity Exchange of India Ltd,1345.2,0,0,0.05,1,EQ,CASH,BSE,INE745G01035,1,534091,- ,BSE:MCX
5511,MULTIBASE,Multibase India Ltd,211.65,0,0,0.05,1,EQ,CASH,BSE,INE678F01014,1,526169,- ,BSE:MULTIBASE
3946,MUNJALAU,Munjal Auto Industries Ltd,46.3,0,0,0.05,1,EQ,CASH,BSE,INE672B01032,1,520059,- ,BSE:MUNJALAU
1633,MUNJALSHOW,Munjal Showa Ltd,108.15,0,0,0.05,1,EQ,CASH,BSE,INE577A01027,1,520043,- ,BSE:MUNJALSHOW
7128,MUNOTHFI,Munoth Financial Services Ltd,7.21,0,0,0.01,1,EQ,CASH,BSE,INE348D01019,1,531821,- ,BSE:MUNOTHFI
98,MURUDCERA,Murudeshwar Ceramics Ltd,27.8,0,0,0.05,1,EQ,CASH,BSE,INE692B01014,1,515037,- ,BSE:MURUDCERA
19446,RADIOCITY,Music Broadcast Ltd,25.5,0,0,0.05,1,EQ,CASH,BSE,INE919I01024,1,540366,- ,BSE:RADIOCITY
4780,MUTHTFN,Muthoot Capital Services Ltd,285.1,0,0,0.05,1,EQ,CASH,BSE,INE296G01013,1,511766,- ,BSE:MUTHTFN
10721,MUTHOOTFIN,Muthoot Finance Ltd,1315.45,0,0,0.05,1,EQ,CASH,BSE,INE414G01012,1,533398,- ,BSE:MUTHOOTFIN
16737,MUZALI,Muzali Arts Ltd,3.34,0,0,0.01,1,EQ,CASH,BSE,INE873S01022,1,539410,- ,BSE:MUZALI
586,MYSORPETRO,Mysore Petro Chemicals Ltd,116.25,0,0,0.05,1,EQ,CASH,BSE,INE741A01011,1,506734,- ,BSE:MYSORPETRO
4786,NDMETAL,N D Metal Industries Ltd,27.55,0,0,0.05,1,EQ,CASH,BSE,INE643D01013,1,512024,- ,BSE:NDMETAL
5926,NGIND,N G Industries Ltd,67,0,0,0.05,1,EQ,CASH,BSE,INE825C01018,1,530897,- ,BSE:NGIND
260,NKIND,N K Industries Ltd,40.15,0,0,0.05,1,EQ,CASH,BSE,INE542C01019,1,519494,- ,BSE:NKIND
5026,NRAGRINDQ,N R Agarwal Industries Ltd,288.2,0,0,0.05,1,EQ,CASH,BSE,INE740D01017,1,516082,- ,BSE:NRAGRINDQ
26095,NBL,Naapbooks Ltd,58,0,0,0.05,1600,EQ,CASH,BSE,INE0GOA01018,1,543351,- ,BSE:NBL
5463,NACLIND,NACL Industries Ltd,89.95,0,0,0.05,1,EQ,CASH,BSE,INE295D01020,1,524709,- ,BSE:NACLIND
19168,NAGAFERT,Nagarjuna Fertilizers & Chemicals Ltd,19.07,0,0,0.01,1,EQ,CASH,BSE,INE454M01024,1,539917,- ,BSE:NAGAFERT
6570,NAGPI,Nagpur Power & Industries Ltd,62,0,0,0.05,1,EQ,CASH,BSE,INE099E01016,1,532362,- ,BSE:NAGPI
1639,NAGREEKEXP,Nagreeka Exports Ltd,71,0,0,0.05,1,EQ,CASH,BSE,INE123B01028,1,521109,- ,BSE:NAGREEKEXP
9276,NAHARCAP,Nahar Capital & Financial Services Ltd,621.1,0,0,0.05,1,EQ,CASH,BSE,INE049I01012,1,532952,- ,BSE:NAHARCAP
1641,NAHARINDUS,Nahar Industrial Enterprises Ltd,214,0,0,0.05,1,EQ,CASH,BSE,INE289A01011,1,519136,- ,BSE:NAHARINDUS
1643,NAHARPOLY,Nahar Polyfilms Ltd,520.95,0,0,0.05,1,EQ,CASH,BSE,INE308A01027,1,523391,- ,BSE:NAHARPOLY
92100,NGIL,Nakoda Group of Industries Ltd,218.85,0,0,0.05,1,EQ,CASH,BSE,INE236Y01012,1,541418,- ,BSE:NGIL
6033,NLFL,Nalin Lease Finance Ltd,29.45,0,0,0.05,1,EQ,CASH,BSE,INE606C01012,1,531212,- ,BSE:NLFL
3961,NSIL,Nalwa Sons Investments Ltd,2007.65,0,0,0.05,1,EQ,CASH,BSE,INE023A01030,1,532256,- ,BSE:NSIL
214849,NAM,Nam Securities Ltd,30.05,0,0,0.05,1,EQ,CASH,BSE,INE792G01011,1,538395,- ,BSE:NAM
6770,NDL,Nandan Denim Ltd,61.55,0,0,0.05,1,EQ,CASH,BSE,INE875G01030,1,532641,- ,BSE:NDL
70711,NH,Narayana Hrudayalaya Ltd,716.2,0,0,0.05,1,EQ,CASH,BSE,INE410P01011,1,539551,- ,BSE:NH
5151,NARBADA,Narbada Gems & Jewellery Ltd,46.7,0,0,0.05,1,EQ,CASH,BSE,INE540C01021,1,519455,- ,BSE:NARBADA
6136,NARPROP,Narendra Properties Ltd,22.25,0,0,0.05,1,EQ,CASH,BSE,INE603F01012,1,531416,- ,BSE:NARPROP
1920,SHAWGELTIN,Narmada Gelatines Ltd,232,0,0,0.05,1,EQ,CASH,BSE,INE869A01010,1,526739,- ,BSE:SHAWGELTIN
1656,NATCOPHARM,Natco Pharma Ltd,778,0,0,0.05,1,EQ,CASH,BSE,INE987B01026,1,524816,- ,BSE:NATCOPHARM
15579,NATHBIOGEN,Nath Bio-Genes (India) Ltd,237.6,0,0,0.05,1,EQ,CASH,BSE,INE448G01010,1,537291,- ,BSE:NATHBIOGEN
4386,NATHIND,Nath Industries Ltd,97.55,0,0,0.05,1,EQ,CASH,BSE,INE777A01023,1,502587,- ,BSE:NATHIND
2419,NATIONALUM,National Aluminium Company Ltd,119.2,0,0,0.05,1,EQ,CASH,BSE,INE139A01034,1,532234,- ,BSE:NATIONALUM
5337,NFL,National Fertilizer Ltd,60.15,0,0,0.05,1,EQ,CASH,BSE,INE870D01012,1,523630,- ,BSE:NFL
7096,NATFIT,National Fittings Ltd,59.8,0,0,0.05,1,EQ,CASH,BSE,INE643C01015,1,531289,- ,BSE:NATFIT
6878,NOL,National Oxygen Ltd,139.3,0,0,0.05,1,EQ,CASH,BSE,INE296D01010,1,507813,- ,BSE:NOL
68,NATPEROXID,National Peroxide Ltd,1760.95,0,0,0.05,1,EQ,CASH,BSE,INE585A01020,1,500298,- ,BSE:NATPEROXID
5601,NATPLAS,National Plastic Industries Ltd,39.6,0,0,0.05,1,EQ,CASH,BSE,INE233D01013,1,526616,- ,BSE:NATPLAS
7095,NATPLASTI,National Plastic Technologies Ltd,83.95,0,0,0.05,1,EQ,CASH,BSE,INE896D01017,1,531287,- ,BSE:NATPLASTI
29991,NATURAL,Natural Biocon (India) Ltd,9.12,0,0,0.01,1,EQ,CASH,BSE,INE06MM01016,1,543207,- ,BSE:NATURAL
5451,NATCAPSUQ,Natural Capsules Ltd,540.9,0,0,0.05,1,EQ,CASH,BSE,INE936B01015,1,524654,- ,BSE:NATCAPSUQ
69676,NAPL,Naturite Agro Products Ltd,103,0,0,0.05,1,EQ,CASH,BSE,INE223R01014,1,538926,- ,BSE:NAPL
243,NBVENTURES,Nava Bharat Ventures Ltd,161.95,0,0,0.05,1,EQ,CASH,BSE,INE725A01022,1,513023,- ,BSE:NBVENTURES
20746,NAVIGANT,Navigant Corporate Advisors Ltd,8.99,0,0,0.01,10000,EQ,CASH,BSE,INE364T01012,1,539521,- ,BSE:NAVIGANT
6643,NAVINFLUOR,Navin Fluorine International Limited,3899.45,0,0,0.05,1,EQ,CASH,BSE,INE048G01026,1,532504,- ,BSE:NAVINFLUOR
12084,NAVKARCORP,Navkar Corporation Ltd,46.7,0,0,0.05,1,EQ,CASH,BSE,INE278M01019,1,539332,- ,BSE:NAVKARCORP
1661,NAVNETEDUL,Navneet Education Ltd,101.6,0,0,0.05,1,EQ,CASH,BSE,INE060A01024,1,508989,- ,BSE:NAVNETEDUL
29599,NAVODAYENT,Navoday Enterprises Ltd,9.68,0,0,0.01,6000,EQ,CASH,BSE,INE0DB001013,1,543305,- ,BSE:NAVODAYENT
20706,NAYSAA,Naysaa Securities Ltd,40,0,0,0.05,4000,EQ,CASH,BSE,INE898Q01015,1,538668,- ,BSE:NAYSAA
129625,NAZARA,Nazara Technologies Ltd,1569.6,0,0,0.05,1,EQ,CASH,BSE,INE418L01021,1,543280,- ,BSE:NAZARA
11218,NBCC,NBCC (India) Ltd,39.15,0,0,0.05,1,EQ,CASH,BSE,INE095N01031,1,534309,- ,BSE:NBCC
1635,NCC,NCC Ltd,69.35,0,0,0.05,1,EQ,CASH,BSE,INE868B01028,1,500294,- ,BSE:NCC
4370,NCLIND,NCL Industries Ltd,190.75,0,0,0.05,1,EQ,CASH,BSE,INE732C01016,1,502168,- ,BSE:NCLIND
5841,NCLRESE,NCL Research and Financial Services Ltd,1.4,0,0,0.01,1,EQ,CASH,BSE,INE132F01038,1,530557,- ,BSE:NCLRESE
4721,NDASEC,NDA Securities Ltd,11.36,0,0,0.01,1,EQ,CASH,BSE,INE026C01013,1,511535,- ,BSE:NDASEC
22987,NDRAUTO,NDR Auto Components Ltd,392.25,0,0,0.05,1,EQ,CASH,BSE,INE07OG01012,1,543214,- ,BSE:NDRAUTO
7178,NECLIFE,Nectar Lifescience Ltd,30.5,0,0,0.05,1,EQ,CASH,BSE,INE023H01027,1,532649,- ,BSE:NECLIFE
33176,NEAGI,Neelamalai Agro Industries Ltd,4000.05,0,0,0.05,1,EQ,CASH,BSE,INE605D01012,1,508670,- ,BSE:NEAGI
10270,NEH,NEL Holdings South Ltd,4.06,0,0,0.01,1,EQ,CASH,BSE,INE639K01016,1,533202,- ,BSE:NEH
8838,NELCAST,Nelcast Ltd,69.3,0,0,0.05,1,EQ,CASH,BSE,INE189I01024,1,532864,- ,BSE:NELCAST
4979,NEOINFRA,Neo Infracon Ltd,18.15,0,0,0.05,1,EQ,CASH,BSE,INE216I01017,1,514332,- ,BSE:NEOINFRA
22930,NEOGEN,Neogen Chemicals Ltd,1546.4,0,0,0.05,1,EQ,CASH,BSE,INE136S01016,1,542665,- ,BSE:NEOGEN
4461,NESCO,NESCO Ltd,591.3,0,0,0.05,1,EQ,CASH,BSE,INE317F01035,1,505355,- ,BSE:NESCO
1671,NESTLEIND,Nestle India Ltd,18313.7,0,0,0.05,1,EQ,CASH,BSE,INE239A01016,1,500790,- ,BSE:NESTLEIND
13957,NETPIX,Net Pix Shorts Digital Media Ltd,31.5,0,0,0.05,4000,EQ,CASH,BSE,INE0D5F01013,1,543247,- ,BSE:NETPIX
4645,NETLINK,Netlink Solutions (India) Ltd,75,0,0,0.05,1,EQ,CASH,BSE,INE040F01033,1,509040,- ,BSE:NETLINK
4748,NETTLINX,Nettlinx Ltd,74.85,0,0,0.05,1,EQ,CASH,BSE,INE027D01019,1,511658,- ,BSE:NETTLINX
8528,NETWORK18,Network 18 Media & Investments Ltd,101.5,0,0,0.05,1,EQ,CASH,BSE,INE870H01013,1,532798,- ,BSE:NETWORK18
1673,NEULANDLAB,Neuland Laboratories Ltd,1399.7,0,0,0.05,1,EQ,CASH,BSE,INE794A01010,1,524558,- ,BSE:NEULANDLAB
4050,NDTV,New Delhi Television Ltd,213.4,0,0,0.05,1,EQ,CASH,BSE,INE155G01029,1,532529,- ,BSE:NDTV
24363,NIACL,New India Assurance Company Ltd,115.25,0,0,0.05,1,EQ,CASH,BSE,INE470Y01017,1,540769,- ,BSE:NIACL
26057,NEWLIGHT,New Light Apparels Ltd,20,0,0,0.05,1,EQ,CASH,BSE,INE835U01019,1,540243,- ,BSE:NEWLIGHT
93835,NEWGEN,Newgen Software Technologies Ltd,468.3,0,0,0.05,1,EQ,CASH,BSE,INE619B01017,1,540900,- ,BSE:NEWGEN
46852,NEXUSSURGL,Nexus Surgical and Medicare Ltd,13.46,0,0,0.01,1,EQ,CASH,BSE,INE370Q01015,1,538874,- ,BSE:NEXUSSURGL
5477,NGLFINE,NGL Fine Chem Ltd,2159.25,0,0,0.05,1,EQ,CASH,BSE,INE887E01022,1,524774,- ,BSE:NGLFINE
5103,NHCFOODS,NHC Foods Ltd,18.95,0,0,0.05,1,EQ,CASH,BSE,INE141C01028,1,517554,- ,BSE:NHCFOODS
9923,NHPC,NHPC Ltd,34.9,0,0,0.05,1,EQ,CASH,BSE,INE848E01016,1,533098,- ,BSE:NHPC
5618,NICCOPAR,Nicco Parks & Resorts Ltd,70.9,0,0,0.05,1,EQ,CASH,BSE,INE653C01022,1,526721,- ,BSE:NICCOPAR
45227,NIDHGRN,Nidhi Granites Ltd,89.35,0,0,0.05,1,EQ,CASH,BSE,INE276H01013,1,512103,- ,BSE:NIDHGRN
7082,NIHARINF,Nihar Info Global Ltd,13.52,0,0,0.01,1,EQ,CASH,BSE,INE876E01033,1,531083,- ,BSE:NIHARINF
4096,NIITLTD,NIIT Ltd,583.75,0,0,0.05,1,EQ,CASH,BSE,INE161A01038,1,500304,- ,BSE:NIITLTD
5509,NIKHILAD,Nikhil Adhesives Ltd,886.95,0,0,0.05,1,EQ,CASH,BSE,INE926C01014,1,526159,- ,BSE:NIKHILAD
6065,NIKKIGL,Nikki Global Finance Ltd,10.62,0,0,0.01,1,EQ,CASH,BSE,INE526C01012,1,531272,- ,BSE:NIKKIGL
130266,NIKSTECH,Niks Technology Ltd,240,0,0,0.05,600,EQ,CASH,BSE,INE0GX601011,1,543282,- ,BSE:NIKSTECH
5789,NILA,Nila Infrastructures Ltd,7.25,0,0,0.01,1,EQ,CASH,BSE,INE937C01029,1,530377,- ,BSE:NILA
14909,NILASPACES,Nila Spaces Ltd,4.02,0,0,0.01,1,EQ,CASH,BSE,INE00S901012,1,542231,- ,BSE:NILASPACES
4376,NILACHAL,Nilachal Refractories Ltd,36.4,0,0,0.05,1,EQ,CASH,BSE,INE416N01013,1,502294,- ,BSE:NILACHAL
5714,NILE,NILE Ltd,630.45,0,0,0.05,1,EQ,CASH,BSE,INE445D01013,1,530129,- ,BSE:NILE
592,NILKAMAL,Nilkamal Ltd,2054.75,0,0,0.05,1,EQ,CASH,BSE,INE310A01015,1,523385,- ,BSE:NILKAMAL
4765,NIMBSPROJ,Nimbus Projects Ltd,51.65,0,0,0.05,1,EQ,CASH,BSE,INE875B01015,1,511714,- ,BSE:NIMBSPROJ
20762,NINSYS,NINtec Systems Ltd,46.35,0,0,0.05,5000,EQ,CASH,BSE,INE395U01014,1,539843,- ,BSE:NINSYS
4058,BANKBEES,Nippon India ETF Bank Bees,365.87,0,0,0.01,1,EQ,CASH,BSE,INF204KB15I9,1,590106,- ,BSE:BANKBEES
8696,GOLDBEES,Nippon India ETF Gold Bees,45.22,0,0,0.01,1,EQ,CASH,BSE,INF204KB17I5,1,590095,- ,BSE:GOLDBEES
10218,HNGSNGBEES,Nippon India ETF Hang Seng Bees,312.15,0,0,0.01,1,EQ,CASH,BSE,INF204KB19I1,1,590113,- ,BSE:HNGSNGBEES
3921,JUNIORBEES,Nippon India ETF Junior BeES,450.01,0,0,0.01,1,EQ,CASH,BSE,INF732E01045,1,590104,- ,BSE:JUNIORBEES
3939,LIQUIDBEES,Nippon India ETF Liquid BeES,1000,0,0,0.01,1,EQ,CASH,BSE,INF732E01037,1,590096,- ,BSE:LIQUIDBEES
37215,NETFNIF100,Nippon India ETF NIFTY 100,181.47,0,0,0.01,1,EQ,CASH,BSE,INF204K014N5,1,537483,- ,BSE:NETFNIF100
3866,NIFTYBEES,Nippon India ETF Nifty Bees,185.72,0,0,0.01,1,EQ,CASH,BSE,INF204KB14I2,1,590103,- ,BSE:NIFTYBEES
9041,PSUBNKBEES,Nippon India ETF PSU Bank Bees,30.65,0,0,0.01,1,EQ,CASH,BSE,INF204KB16I7,1,590108,- ,BSE:PSUBNKBEES
9961,SHARIABEES,Nippon India ETF Shariah BeES,422.1,0,0,0.01,1,EQ,CASH,BSE,INF732E01128,1,590109,- ,BSE:SHARIABEES
9963,NIESSPM,Nippon India Mutual Fund,3.76,0,0,0.01,1,EQ,CASH,BSE,INF204KB14F8,1,542848,- ,BSE:NIESSPM
17331,NAM-INDIA,Nippon Life India Asset Management Ltd,324.5,0,0,0.05,1,EQ,CASH,BSE,INE298J01013,1,540767,- ,BSE:NAM-INDIA
9385,NIRAJ,Niraj Cement Structurals Ltd,32.35,0,0,0.05,1,EQ,CASH,BSE,INE368I01016,1,532986,- ,BSE:NIRAJ
4848,NIRAVCOM,Nirav Commercials Ltd,430.15,0,0,0.05,1,EQ,CASH,BSE,INE242B01018,1,512425,- ,BSE:NIRAVCOM
35147,PARTIND,Nirbhay Colours India Ltd,1,0,0,0.01,100,EQ,CASH,BSE,INE218T01010,1,526349,- ,BSE:PARTIND
594,NIRLON,Nirlon Ltd,393.1,0,0,0.05,1,EQ,CASH,BSE,INE910A01012,1,500307,- ,BSE:NIRLON
38917,NIRMITEE,Nirmitee Robotics India Ltd,757.75,0,0,0.05,300,EQ,CASH,BSE,INE0CPQ01010,1,543194,- ,BSE:NIRMITEE
7898,NITCO,Nitco Ltd,26.55,0,0,0.05,1,EQ,CASH,BSE,INE858F01012,1,532722,- ,BSE:NITCO
45057,NITINCAST,Nitin Castings Ltd,138,0,0,0.05,1,EQ,CASH,BSE,INE861H01020,1,508875,- ,BSE:NITINCAST
7753,NITINSPIN,Nitin Spinners Ltd,261.85,0,0,0.05,1,EQ,CASH,BSE,INE229H01012,1,532698,- ,BSE:NITINSPIN
1477,KERALACHEM,Nitta Gelatin India Ltd,306.1,0,0,0.05,1,EQ,CASH,BSE,INE265B01019,1,506532,- ,BSE:KERALACHEM
89391,NIVAKA,Nivaka Fashions Ltd,5.79,0,0,0.01,1,EQ,CASH,BSE,INE139E01028,1,542206,- ,BSE:NIVAKA
64748,NIYOGIN,Niyogin Fintech Ltd,65.15,0,0,0.05,1,EQ,CASH,BSE,INE480D01010,1,538772,- ,BSE:NIYOGIN
3284,NLCINDIA,NLC India Ltd,77.6,0,0,0.05,1,EQ,CASH,BSE,INE589A01014,1,513683,- ,BSE:NLCINDIA
5542,NMDC,NMDC Ltd,169.95,0,0,0.05,1,EQ,CASH,BSE,INE584A01023,1,526371,- ,BSE:NMDC
1691,NOCIL,NOCIL Ltd,225.15,0,0,0.05,1,EQ,CASH,BSE,INE163A01018,1,500730,- ,BSE:NOCIL
3905,NOIDATOLL,Noida Toll Bridge Company Ltd,8.12,0,0,0.01,1,EQ,CASH,BSE,INE781B01015,1,532481,- ,BSE:NOIDATOLL
11339,NECCLTD,North Eastern Carrying Corporation Ltd,33.35,0,0,0.05,1,EQ,CASH,BSE,INE553C01016,1,534615,- ,BSE:NECCLTD
31419,NSL,Northern Spirits Ltd,34.35,0,0,0.05,3000,EQ,CASH,BSE,INE01BL01012,1,542628,- ,BSE:NSL
66947,NORTHLINK,Northlink Fiscal & Capital Services Ltd,15.85,0,0,0.05,1,EQ,CASH,BSE,INE736P01019,1,539110,- ,BSE:NORTHLINK
6161,NOUVEAU,Nouveau Global Ventures Ltd,1.28,0,0,0.01,1,EQ,CASH,BSE,INE317B01042,1,531465,- ,BSE:NOUVEAU
3493,NOVARTIND,Novartis India Ltd,637.05,0,0,0.05,1,EQ,CASH,BSE,INE234A01025,1,500672,- ,BSE:NOVARTIND
103539,NOVATEOR,Novateor Research Laboratories Ltd,9.27,0,0,0.01,6000,EQ,CASH,BSE,INE08JY01013,1,542771,- ,BSE:NOVATEOR
5713,NPRFIN,NPR Finance Ltd,14.17,0,0,0.01,1,EQ,CASH,BSE,INE446D01011,1,530127,- ,BSE:NPRFIN
3140,NRBBEARING,NRB Bearings Ltd,120.65,0,0,0.05,1,EQ,CASH,BSE,INE349A01021,1,530367,- ,BSE:NRBBEARING
11648,NIBL,NRB Industrial Bearings Ltd,24.85,0,0,0.05,1,EQ,CASH,BSE,INE047O01014,1,535458,- ,BSE:NIBL
7016,NTCIND,NTC Industries Ltd,103.4,0,0,0.05,1,EQ,CASH,BSE,INE920C01017,1,526723,- ,BSE:NTCIND
4198,NTPC,NTPC Ltd,160.45,0,0,0.05,1,EQ,CASH,BSE,INE733E01010,1,532555,- ,BSE:NTPC
3907,NUCLEUS,Nucleus Software Exports Ltd,434.65,0,0,0.05,1,EQ,CASH,BSE,INE096B01018,1,531209,- ,BSE:NUCLEUS
25350,NURECA,Nureca Ltd,1388.25,0,0,0.05,1,EQ,CASH,BSE,INE0DSF01015,1,543264,- ,BSE:NURECA
6080,NUTECGLOB,Nutech Global Ltd,9.69,0,0,0.01,1,EQ,CASH,BSE,INE960H01012,1,531304,- ,BSE:NUTECGLOB
5742,NUTRICIRCLE,Nutricircle Ltd,37.6,0,0,0.05,1,EQ,CASH,BSE,INE536C01029,1,530219,- ,BSE:NUTRICIRCLE
44303,NUVOCO,Nuvoco Vistas Corporation Ltd,368.95,0,0,0.05,1,EQ,CASH,BSE,INE118D01016,1,543334,- ,BSE:NUVOCO
506,NXTDIGITAL,NxtDigital Ltd,400.25,0,0,0.05,1,EQ,CASH,BSE,INE353A01023,1,500189,- ,BSE:NXTDIGITAL
4424,NYSSACORP,Nyssa Corporation Ltd,6.8,0,0,0.01,1,EQ,CASH,BSE,INE812K01027,1,504378,- ,BSE:NYSSACORP
20723,OPCHAINS,O.P Chains Ltd,11.25,0,0,0.01,5000,EQ,CASH,BSE,INE118Q01018,1,539116,- ,BSE:OPCHAINS
7617,OASISEC,Oasis Securities Ltd,74.05,0,0,0.05,1,EQ,CASH,BSE,INE876A01015,1,512489,- ,BSE:OASISEC
10490,OBEROIRLTY,Oberoi Realty Ltd,963.85,0,0,0.05,1,EQ,CASH,BSE,INE093I01010,1,533273,- ,BSE:OBEROIRLTY
11678,OONE,Objectone Information Systems Ltd,10.04,0,0,0.01,1,EQ,CASH,BSE,INE860E01011,1,535657,- ,BSE:OONE
46871,OCTAL,Octal Credit Capital Ltd,36.2,0,0,0.05,1,EQ,CASH,BSE,INE513C01010,1,538894,- ,BSE:OCTAL
21782,OCTAWARE,Octaware Technologies Ltd,54,0,0,0.05,1600,EQ,CASH,BSE,INE208U01019,1,540416,- ,BSE:OCTAWARE
6442,ODYCORP,Odyssey Corporation Ltd,7.5,0,0,0.01,1,EQ,CASH,BSE,INE839E01023,1,531996,- ,BSE:ODYCORP
5730,ODYSSEY,Odyssey Technologies Ltd,64.9,0,0,0.05,1,EQ,CASH,BSE,INE213B01019,1,530175,- ,BSE:ODYSSEY
1702,ONGC,Oil & Natural Gas Corpn Ltd,175.5,0,0,0.05,1,EQ,CASH,BSE,INE213A01029,1,500312,- ,BSE:ONGC
1699,OILCOUNTUB,Oil Country Tubular Ltd,9.16,0,0,0.01,1,EQ,CASH,BSE,INE591A01010,1,500313,- ,BSE:OILCOUNTUB
9946,OIL,Oil India Ltd,242,0,0,0.05,1,EQ,CASH,BSE,INE274J01014,1,533106,- ,BSE:OIL
3880,OLECTRA,Olectra Greentech Ltd,688.75,0,0,0.05,1,EQ,CASH,BSE,INE260D01016,1,532439,- ,BSE:OLECTRA
34610,OLYMPTX,Olympia Industries Ltd,40.4,0,0,0.05,1,EQ,CASH,BSE,INE482O01021,1,521105,- ,BSE:OLYMPTX
11223,OLPCL,Olympic Cards Ltd,3.3,0,0,0.01,1,EQ,CASH,BSE,INE550L01013,1,534190,- ,BSE:OLPCL
5976,OMINFRAL,Om Infra Ltd,43.45,0,0,0.05,1,EQ,CASH,BSE,INE239D01028,1,531092,- ,BSE:OMINFRAL
3915,OMAXAUTO,Omax Autos Ltd,58.45,0,0,0.05,1,EQ,CASH,BSE,INE090B01011,1,520021,- ,BSE:OMAXAUTO
8901,OMAXE,Omaxe Ltd,90.9,0,0,0.05,1,EQ,CASH,BSE,INE800H01010,1,532880,- ,BSE:OMAXE
10649,OMKARCHEM,Omkar Speciality Chemicals Ltd,32.5,0,0,0.05,1,EQ,CASH,BSE,INE474L01016,1,533317,- ,BSE:OMKARCHEM
7150,OMNIAX,Omni Axs Software Ltd,4.45,0,0,0.01,1,EQ,CASH,BSE,INE369B01019,1,532340,- ,BSE:OMNIAX
